,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
918,0.536296609193826,0.0,0.0021323425559657246,0.5344399064517105,2.7066035452056373e-06,0.12539646482531813,0.48004775732278504,0.14204792866400734,0.0,0.02898713114565288,0.002160080069231532,0.4641789574316665,0.0002489226850131639,0.7136636128890397,0.4010932996571525,0.12434494680726356,0.9637955304774682,0.059224002760195946,0.003210089048345462,0.03568897101957119,0.026372314722921536,0.13986804529004448,0.9949827981120718,0.17268776507972436,0.039849853499218116,0.007800799313492257,0.023591129147771197,0.5063633171209176,0.0005619463026422362,0.14038522854857102,0.3615446511552703,0.0537084905296593,0.0,0.005735132177062424,0.019317385349728503,0.6324595727583111,0.00035841830994144143,0.5516878658763567,0.4813312190434488,0.05168356644902897,0.9912375355658154,0.008213816393869809,0.13649815126915804,0.3722554886730543,0.000885736608931179,0.018367251644946965,0.9709956679597088,0.12283629762601174,0.039849853499218116,0.007800799313492257,1.0
917,0.7613019345041845,0.0,0.006360210329460177,0.5068262647654507,0.0004551120184717512,0.10932480576099743,0.47828540117637725,0.0977203382044733,0.0,0.01806894044392291,0.0015370565236433736,0.4621531078856781,0.0002296035448552608,0.7121964094471985,0.40279000986350066,0.08495505201353776,0.9762211032189245,0.02253941567696663,0.05185933212764916,0.2147031621659703,0.014816354746455864,0.0996421025256256,0.9747182244278577,0.12805043425995724,0.010646025266496306,0.024865829783558804,0.03673091835637435,0.4726071420297272,0.0011093012303105257,0.1320334338172286,0.3583264257820487,0.01104054629010506,0.0,0.0014022501481901642,0.03678853874019059,0.626132662985991,1.8499271554446278e-05,0.532146261313939,0.49816159317057696,0.009552770905824055,0.9968423965537345,0.0029013453359747407,0.17332346025049228,0.42832597208668594,0.00012413517069182,0.0044398269837727135,0.9596095154091175,0.04404474150355253,0.010646025266496306,0.024865829783558804,1.0
53,0.4254927082253832,0.0,0.011243109526137282,0.523473810145231,2.8890721461215185e-08,0.1268985475628527,0.48015068066478267,0.0611269348333243,0.0,0.01253292158795098,0.011459148325790532,0.4532697803205397,3.5594561111335447e-07,0.6676759568039161,0.45617946092452805,0.05782496178475177,0.9477683955638255,0.049503610405555704,0.0019436016487020765,0.03185058828394742,0.004878801644981523,0.04844899256775871,0.9950222136946612,0.0848260025691116,0.010758155828242666,0.0028911552417233786,0.029233325013425654,0.48988178877770955,0.0007992005163682557,0.14084407002175797,0.3549249530063831,0.03441716882563675,0.0,0.004637026016765838,0.0633916293400471,0.6939568140216861,1.5438832806812519e-09,0.5332895812380949,0.4995887649755792,0.03454643044393688,0.9915204310122973,0.010314007144803313,0.14771263107857557,0.38739018278644816,0.0006529009260228001,0.014884029800889882,0.9659324739260645,0.09831789318926615,0.010758155828242666,0.0028911552417233786,1.0
855,0.755603811361987,0.14285714285714285,0.016738381309328202,0.5036498812231174,8.213357715195027e-09,0.12719577059270426,0.4790844814448161,0.06622982455014889,0.0,0.014010459689914337,0.011391017125745799,0.45755499359416835,0.002883817488229333,0.6614814149897037,0.4333353125168943,0.0585181400226721,0.9528683275039455,0.04786652158363804,0.004414133683089142,0.049386359421081584,0.006360894026193811,0.057922747419925466,0.995249714513874,0.0896625514344233,0.006712862607605176,0.004384944728414828,0.030189896274816847,0.4853388996931307,0.0009092195545511359,0.13972407044433677,0.3536983799073124,0.02208637108207525,0.0,0.004061336203412104,0.08652590291029384,0.6229224208383706,0.0018996694718218063,0.5257001528448857,0.4774380038566035,0.019475306473460168,0.9897265869527173,0.0074239600766519784,0.13938270247615764,0.3797242089092926,0.0005282263875425341,0.012807379809781881,0.963772288431825,0.07440814547220789,0.006712862607605176,0.004384944728414828,1.0
47,0.4600107376651113,0.14285714285714285,0.000734224183518744,0.5391704147103397,1.7283537950531452e-06,0.1250587884251117,0.4818546568616756,0.28353101969630423,0.0,0.05134970862152642,0.0016353857584552236,0.4628259590984173,0.0005264191570825994,0.6871807138530457,0.4153989688400546,0.2522358522945408,0.9309879217563125,0.0788949633121166,0.0023746384423073293,0.03314739233954772,0.09559966489125299,0.2884153270077028,0.9976388929598851,0.35011600827701755,0.15206830092190465,0.013155860747555054,0.017553131843221936,0.5340076204888119,9.787700031008098e-05,0.15198528265265684,0.3666516370284259,0.0658618981404447,0.0,0.015459839489327257,0.018812620191047506,0.6245547863192609,3.112197035835346e-05,0.5216946823211002,0.5256983062459021,0.06381525966789363,0.9880412330291275,0.011435034201531271,0.1335823208202698,0.36072816175336314,0.0015548861415278844,0.026663487416644503,0.9860656099879557,0.1528174414969079,0.15206830092190465,0.013155860747555054,1.0
860,0.5958409695628746,0.0,0.0806158202800832,0.3935826078821071,2.061413913116806e-05,0.12277422233133284,0.48054620155750705,0.017431068165001885,0.0,0.0031907279160583923,0.07074956560187753,0.44957870244077164,5.45878914536001e-05,0.6783146409396819,0.43714534827318957,0.015780583803128186,0.9741821513469114,0.02320101054764674,0.006419183205217467,0.08502266122718344,0.0014423306528621605,0.019837978807619252,0.9902157147891593,0.024275487365434133,0.0039022896649052318,0.003972909587739699,0.04279916163726653,0.460600986885382,0.0010018724006900532,0.13570362720314622,0.35631685609462793,0.005878822154254421,0.0,0.00046326123581124734,0.12996755730595846,0.6202532704599685,1.8572179026275072e-09,0.5341935570998197,0.49791398025011757,0.004519756745940062,0.993959754988602,0.00518837074505254,0.1317944243162143,0.3791646573654155,0.00016314043049560524,0.005352909966328277,0.9614049652097948,0.03405080887672198,0.0039022896649052318,0.003972909587739699,1.0
43,0.2777509436515649,0.2857142857142857,0.004094247902334017,0.5268099059421661,1.5702966409632505e-05,0.1223960474556769,0.48308380236736354,0.11079012531540455,0.0,0.018393720662735473,0.0019078524301518287,0.45978118533975265,0.0049079249407343335,0.7185166840940349,0.4265268050617392,0.09902444660399783,0.9639243025482127,0.04105851329354387,0.002313414515143256,0.03353284092289892,0.016667143531553477,0.10657531477494965,0.9921501701101882,0.14439948684373402,0.04048457931263898,0.006073718116957653,0.02764175606248848,0.49122068144576364,0.000732597565083987,0.14064258288738682,0.35676288258235156,0.032727464981263686,0.0,0.005756003116615418,0.048703964465935695,0.6480528521351321,6.367230290964584e-06,0.539444393238583,0.49033679132808744,0.03331350517975026,0.9895921767322433,0.008905150555154175,0.14571410195422152,0.3832876051649418,0.0006487246791407494,0.014773455799080813,0.9671526208236686,0.10145133272355447,0.04048457931263898,0.006073718116957653,1.0
1539,0.6177738576778166,0.14285714285714285,0.0015519807948003394,0.5328715318432924,3.969937234268646e-05,0.12246787898303722,0.4770803470395638,0.1901034047630436,0.0,0.03917581317528561,0.0013679739510824695,0.4618819774142588,0.0022763973094678653,0.718678276469703,0.41301283614531403,0.16538516195756944,0.9563937483197136,0.04565611690181412,0.0036684605149351172,0.04494611701042563,0.04513967103137032,0.19047299493671757,0.9911324609704244,0.23488663254196973,0.030703208599751355,0.010341653193079045,0.026307862361088136,0.49424318314524807,0.000739158601862823,0.13718260536334104,0.36057683942065044,0.035383240957763094,0.0,0.004506820720209529,0.022959492451028782,0.6432050557417851,1.1821129619717587e-06,0.526046197998876,0.5139192831850625,0.035180974131797514,0.9932827410567229,0.006660564111707272,0.14158747166053703,0.38646044468411084,0.0007013697430124357,0.015639635248447456,0.9671254876022372,0.09290775944084688,0.030703208599751355,0.010341653193079045,1.0
41,0.8471395323285345,0.0,0.0012246899290896485,0.5349306322311174,3.296149404463754e-05,0.12332559281394431,0.4759573204808358,0.16810302461127738,0.0,0.03558009975632475,0.0017780993896840318,0.4623398713782757,2.0814107362788284e-05,0.7026554232616978,0.4099415177001431,0.14961536798816344,0.9449680828257228,0.060440771597965966,0.011919695323349555,0.07908954431320395,0.03540350236168986,0.16591274167165176,0.9913058182989898,0.21338467230326594,0.015210285592537896,0.014943590296242606,0.026690974039095407,0.4963025266948909,0.000636605474185088,0.1376669734014176,0.362631553831636,0.031337621552148885,0.0,0.005264537950741625,0.021153859064724806,0.6227287319362861,0.0001283071603160808,0.5421945034555341,0.4925670639519797,0.029250838990662994,0.9921186749423442,0.004374020032369511,0.18247279359350171,0.42949087072621117,0.0005244666560917214,0.012571389777348469,0.9687863429914663,0.09676727862940966,0.015210285592537896,0.014943590296242606,1.0
795,0.7884340828403145,0.14285714285714285,0.005198621731649552,0.5200362147544058,8.001605180516828e-05,0.11979503468514022,0.4783479789037544,0.11870282536140328,0.0,0.025672753944210504,0.0016800094167247653,0.46263296356445044,8.686462329986673e-05,0.685864400237636,0.4364383382761791,0.10559044176449514,0.9676304551720281,0.03183037414246443,0.007429939046168327,0.06804145969952757,0.020401615927854617,0.12041647378268173,0.9873980388703472,0.1459288533308929,0.0737949944334346,0.010432400876651628,0.04970419457625648,0.45673838017682167,0.0004978399197512254,0.14442234895767317,0.35876550908958715,0.01962488922517855,0.0,0.0030854786575443146,0.059825149231385794,0.6698328392741002,9.490345147626887e-05,0.5297006470665424,0.49816292609675616,0.018244445548073383,0.9936357578671206,0.0060394284683940366,0.12323080264556449,0.36269531224126667,0.00028613770163901946,0.007830242710648187,0.9712458210279807,0.05728593087918466,0.0737949944334346,0.010432400876651628,1.0
824,0.9360472516389392,0.0,0.00142735721272401,0.5348244263035876,1.3766026202940737e-05,0.12314915111903804,0.4815059052065071,0.18405660986242808,0.0,0.03276701628668679,0.001538962801778005,0.4617641051626581,5.1237942460014426e-05,0.7261471876372952,0.3698598247084902,0.160506295975797,0.9573417858638892,0.043535210782767716,0.0037996486411398505,0.04221579317467712,0.04196316232268253,0.18271698964565353,0.9935944202769736,0.23145269393311882,0.09576653988644933,0.01243872697117076,0.027377389319442575,0.49257145091077187,0.0007317747938982036,0.137882848382672,0.3599539892362188,0.038185498692239306,0.0,0.0049798404095427965,0.021232510692558503,0.6433423660545703,0.0005906755601084361,0.518341383077767,0.5070679050000405,0.03796070119838425,0.9934232176366139,0.00604010249150498,0.15957375733961277,0.40157682911456105,0.0005954717473253546,0.01387525142288569,0.9670679118262833,0.09558553463848278,0.09576653988644933,0.01243872697117076,1.0
191,0.4402245613988986,0.0,0.0007973010322638095,0.539508078602341,1.7403367435372119e-06,0.12781627411725935,0.4803132744629318,0.282829259512739,0.0,0.0519738789838354,0.0014081966275517727,0.4577655188733202,0.037883555861417076,0.6216205052708953,0.40572171347273894,0.24989204992971703,0.9152394786709405,0.06253126107161723,0.0016890646831381711,0.027525063629844648,0.09486994369478273,0.28721473986787704,0.9976155527060963,0.34765374012485223,0.08487737616370572,0.012260533398007138,0.012251667414385645,0.5418013951285945,0.0001515337460973036,0.14844325211066917,0.3674958260119683,0.07764135016699676,0.0,0.01033358274570673,0.01504675149263384,0.6099330299935414,0.0014966966100051493,0.5502056251975016,0.4361927829572023,0.07262378327808425,0.9844794621939664,0.01013636457943836,0.10887715421708348,0.3178533455537966,0.0019807127752205413,0.03149219285115452,0.9841300531085084,0.17750936796266367,0.08487737616370572,0.012260533398007138,1.0
193,0.6146470752180174,0.0,0.07377060665570433,0.41163535224241704,8.58714841629642e-06,0.12416744047505572,0.4804590461128069,0.030287373198279816,0.0,0.005306698749598678,0.06078599276719448,0.4515433717398335,0.00023309183940285478,0.6776568250689711,0.4333877753101521,0.02704018477306345,0.9581359943659166,0.03892291032439987,0.004031776650992392,0.06483236921787303,0.0026402262762994805,0.03140531759669936,0.9920023902476237,0.044066166695136195,0.011770861865826624,0.003581119634743028,0.03378642443994402,0.47332790617201415,0.0012963314317191524,0.13021461592215633,0.35681459510591024,0.009653406839367419,0.0,0.0011835418446806655,0.19512414989725735,0.5984849046466642,7.288870685164032e-06,0.5366072944023914,0.4957297568622134,0.00933868571746024,0.990219197611658,0.0073252296181080655,0.14946201399359765,0.3986841148260276,0.00031274052992355907,0.008862464591276646,0.9573400534415071,0.04649140332919955,0.011770861865826624,0.003581119634743028,1.0
980,0.3502615519818448,0.0,0.0021078940359397277,0.5327218038535769,2.9448202635337947e-06,0.1250180717555676,0.48097923270158055,0.14983312411135263,0.0,0.029275993961299897,0.0014608912060322574,0.4585080047379561,0.005486956797637579,0.6330733241769935,0.4612644343505738,0.13115996125814328,0.9616094875299372,0.03428656406750574,0.006777104037348653,0.06288944688736874,0.029703401005751806,0.14988096380593702,0.9950689373705248,0.19193928321719153,0.015356231005526237,0.011364478367418298,0.022491175515873284,0.5033329154569365,0.0009323611036782815,0.14194609389535187,0.35063642537261,0.0353238836100717,0.0,0.006139276365425813,0.06024641198354061,0.6983703746733227,0.0018734573969178617,0.5362629890209316,0.4581560357075393,0.03256468481467959,0.9919864072548107,0.01101259960247505,0.14484685705248324,0.37989833556671915,0.0008370206962564654,0.01787295637013204,0.9639473436182217,0.12177761245986098,0.015356231005526237,0.011364478367418298,1.0
773,0.8310943763244503,0.14285714285714285,0.003184851033418077,0.5235944952592841,0.00017753281157936507,0.11616180530591635,0.47812753309994394,0.13418173376640866,0.0,0.03179678653706484,0.0016989117398186334,0.45580942380386785,0.004229074380452396,0.6765734805201794,0.4053254231976957,0.12039844395508967,0.9659763067269265,0.03705953631188153,0.01569976539013678,0.10656539915635893,0.026103178952825018,0.13931181170045365,0.9833269184638056,0.16866941341428232,0.018998195357988346,0.014653848963978623,0.03142712701134251,0.4789728919950806,0.0011932747450249161,0.13301336049852436,0.355548670231339,0.018467773071707307,0.0,0.0019473883112741946,0.1515377610497415,0.5496060496601979,2.6534182413772744e-05,0.535505700581181,0.49980379199096214,0.017872786452620075,0.9876769188775902,0.006862637155392745,0.15032539839336612,0.3985259968464064,0.00044390150620315493,0.011412532351611927,0.9591206133590798,0.06426178597388676,0.018998195357988346,0.014653848963978623,1.0
778,0.4351843624909609,0.0,0.05263187072536309,0.4191474396989845,6.016093899695668e-05,0.11994750546238815,0.4808475889219529,0.008989146980189133,0.0,0.002002640621027655,0.03836304953019835,0.46685273839903196,5.513462062259923e-05,0.6839279186704835,0.438041242370864,0.007938291778916893,0.9914935817863472,0.00955244512127656,0.013894267895044136,0.12223924252312285,0.0006355718315084411,0.010155217738361592,0.9868567554259609,0.011887796850222019,0.0007619674897169025,0.0068081730492860325,0.05636576051308023,0.44430316950437165,0.0006705145692120969,0.14201309611928564,0.35675280734869697,0.00381972759609761,0.0,0.00019068033801454944,0.10167440894081914,0.6265774725125055,1.6551300329479615e-13,0.5358319827996201,0.4949196902260562,0.0023274166822838927,0.9950284033526504,0.004247529752360542,0.11083697995158664,0.3515279219726373,5.171530048190886e-05,0.002245398200572398,0.9669543508502112,0.021332482420221604,0.0007619674897169025,0.0068081730492860325,1.0
1443,0.8421751277376488,0.0,0.001464771569390718,0.5332866883729956,5.999282288752507e-07,0.1252383583100378,0.48266760328365044,0.2713996278658549,0.0,0.030475712954909345,0.001595858049381846,0.45907785665437995,0.0023632922730069655,0.6622585544234649,0.4352648821138308,0.11662469314112567,0.9686401514307539,0.03200628049847315,0.4436924924708369,0.5727759986280532,0.013704083022424624,0.09452379360677572,0.9951408893340131,0.17065367900983006,0.018769009938921735,0.08387625283056607,0.03084163571349545,0.4803638150710473,0.0009364375659507785,0.13658359817786733,0.3567087040487108,0.0323385592096947,0.0,0.0029065284489358466,0.11632059250122632,0.5847867079075335,1.7101088645517993e-06,0.5301607536312364,0.5043205560348567,0.022513143981453,0.9895591816508976,0.007076064709783865,0.1443702882034213,0.3920062256034908,0.000412384021032947,0.010676111987230827,0.9630755940033537,0.07289556425376739,0.018769009938921735,0.08387625283056607,1.0
771,0.8298909465125335,0.0,0.010415077512013494,0.5324619446360266,2.46035860206805e-06,0.12757744270481772,0.4816298463992186,0.06715313562534657,0.0,0.042259510440709865,0.010731656654096193,0.46030755480844204,5.184647984537672e-06,0.6842215571983471,0.4318584406052509,0.07026295365468763,0.9489289073504464,0.05311957492033028,0.0026193468404159402,0.036384049123052084,0.008364404351769326,0.06931271344485841,0.9939542030927513,0.11076699380446821,0.0057637226359045736,0.004313967412333742,0.02755458550780665,0.4934974438758136,0.0008848594069183621,0.13211621813614613,0.36298226576801823,0.031853432814290136,0.0,0.004271251058906933,0.16285833089424617,0.7967112294871572,0.0020027579360094687,0.5463697542240057,0.51262111188748,0.040155162004465596,0.9890832915067725,0.016287463696314567,0.13727621606094192,0.3706750337492317,0.0008985928218509817,0.018764227294824486,0.9648537677720319,0.1184892761753971,0.0057637226359045736,0.004313967412333742,1.0
972,0.27036736183385784,0.0,0.001006973521265829,0.5372496128101086,5.902867916191443e-06,0.12349124276751323,0.4836783374531757,0.2362381099915874,0.0,0.03421137681584635,0.001542145114950336,0.4613129301701639,0.00820845521969581,0.6207239021711825,0.46884500488520875,0.20650775979149225,0.9421497646462287,0.06168163263346795,0.002692020550429039,0.03561403169134592,0.06524024186108875,0.23387975716500178,0.9956729015620988,0.29722241335383986,0.02744194729476879,0.012616025272658832,0.020590030166583374,0.5142462234327432,0.000528393561961761,0.14091874593101392,0.36189076482350646,0.05326173502345415,0.0,0.006890584405554763,0.024507892674790366,0.6482599891504344,1.3700242002326843e-07,0.5572748329983395,0.4555756646714766,0.051021776979096864,0.9892217808070499,0.010148508567802604,0.11017106461845573,0.3269265253261559,0.0012191303450731902,0.022961873259261127,0.9722444668134735,0.12583132191959648,0.02744194729476879,0.012616025272658832,1.0
196,0.6957451057646875,0.0,0.0008558267224101331,0.5373963808852287,2.2477592490697284e-05,0.11915056841236468,0.4906506309187768,0.24891049199799364,0.0,0.04407664583221013,0.0013682270493654018,0.45869133618606023,0.0017361447347346939,0.6290340478023324,0.4862269760033033,0.22083429829464726,0.9303650901783591,0.05015613364170382,0.002200044265446701,0.033675069044665606,0.07776373039470846,0.257707628724887,0.9937409057965643,0.3100695346321236,0.056308768767081414,0.011739734384304184,0.02133066218370917,0.5112342746689641,0.0006194869366177884,0.14833191047708827,0.35083386583746373,0.049240675231609375,0.0,0.006748633145882109,0.014466192488952385,0.6386787884155521,0.006186633031810045,0.562343604348876,0.511254541767377,0.044890582950227055,0.9909862192199801,0.006343554114679031,0.11057920339974263,0.34224529063687126,0.0010024706224609063,0.020093337051943563,0.9699758555403261,0.1325837366457462,0.056308768767081414,0.011739734384304184,1.0
967,0.3916239806978234,0.0,0.02153609480500782,0.49046913915384877,2.770004607963391e-06,0.1250283311802985,0.4810773568248056,0.06537849560016029,0.0,0.013026277630945283,0.005418993331914125,0.46450554995310617,1.3787395834591154e-07,0.6997699787908936,0.4110752336638954,0.05894674054197099,0.9662064778060577,0.036613309645810076,0.0046744769662786165,0.05572470548887941,0.006981723733443437,0.06163260407427128,0.9937384010682075,0.08841597322936444,0.01514851403033982,0.004905682812843369,0.03709302491803809,0.4726707527838172,0.000683212068789594,0.142332265269341,0.35606039136137824,0.01800662331891313,0.0,0.00352284301719218,0.06047308250967205,0.658607186831535,3.725912989214241e-05,0.5377815455505844,0.49638713730253137,0.016175141742463026,0.9935935459965964,0.006245329139827725,0.1315880081731524,0.37686555248751535,0.00034120241922098635,0.009111469825053155,0.9674710043640947,0.06736842764390338,0.01514851403033982,0.004905682812843369,1.0
1441,0.6665169941041382,0.0,0.0023103236019255883,0.5310968694068235,5.454302204085776e-06,0.12424888011384182,0.48169493413397657,0.14645757470071158,0.0,0.02756898751826506,0.0015024165976533575,0.4626151061705443,0.0003183439558474758,0.7043856282794706,0.3941811499334549,0.130578142980438,0.9675929792433409,0.03706914330674015,0.0036256976016815793,0.041678966348074324,0.028324366256661612,0.14582113866792876,0.9943876437081122,0.18616078097330574,0.051587007147315976,0.00980258201375968,0.028500612631315203,0.4891191522357698,0.0009807544202858317,0.13635154491378107,0.3560200415299763,0.03136021526745836,0.0,0.004440592060288566,0.031039329040812483,0.6171012526773053,3.2548948446601293e-05,0.5277119651979504,0.5051947072573779,0.02896391057372105,0.9922799033234554,0.006666412328601812,0.13762302294221848,0.3810914107713061,0.0005965707244679723,0.014040414661600224,0.962718276310875,0.09979045337264364,0.051587007147315976,0.00980258201375968,1.0
179,0.6737436496597796,0.2857142857142857,0.003921177674135834,0.5244577583180287,1.953703251101694e-06,0.12556557725676518,0.4801660580332053,0.12902145540918347,0.0,0.021843937399338268,0.001653781820872177,0.45758441414901857,0.000350920468778985,0.7049447903639556,0.39286339148595695,0.11262582429462117,0.9629539236373661,0.029708322985392967,0.004066276057120812,0.048720288283008124,0.02219027642232822,0.12637751133353028,0.9950182675439783,0.1639267370221276,0.04981337213895466,0.007872902180905476,0.031917759322719425,0.48499565900608227,0.0007034460012822973,0.14464331428850485,0.35289226653448547,0.026388277608176705,0.0,0.0033041376761624875,0.032801427986132004,0.5906222554547048,0.0001692992025385561,0.5497833004383043,0.4799334575504197,0.025436611160628644,0.9926863379015851,0.004144582511579124,0.14222292184664892,0.3884672666018881,0.00039413296286485854,0.010181634809983242,0.9671970241247585,0.07165567137793191,0.04981337213895466,0.007872902180905476,1.0
1440,0.2289454801541244,0.0,0.22701279678963826,0.2882317193609593,3.091710218257901e-06,0.12505832538937714,0.48075670237232004,0.004728586320511799,0.0,0.0010443502105862777,0.45014494451743503,0.4694996213905153,1.865679706791087e-06,0.6838246978988856,0.43458387058512005,0.005029078620424383,0.9504346109162045,0.04987581453014239,0.0009226745059652386,0.03855346155332177,0.0005587994027944351,0.008949486808871056,0.9928195623585366,0.009127438474996542,0.0011282127363221289,0.0014091490594278502,0.04072511363103891,0.46254744824177907,0.0010829324901193657,0.13365267760843075,0.3569975056976366,0.004257767538236155,0.0,0.0005086079142090285,0.18155064344806818,0.630533568030776,1.439340674913669e-07,0.5337058384337003,0.49916693254858047,0.0038759156432285028,0.9918692545942023,0.006674993911727657,0.12589035545193933,0.3702116484365843,0.0002535810344922472,0.007486643395182239,0.9603574634857334,0.03409618676626247,0.0011282127363221289,0.0014091490594278502,1.0
1423,0.8255593382458124,0.0,0.0012068137904989787,0.5393421957859978,1.3811501735407124e-06,0.1252853190693614,0.4815374064183554,0.1710110631696241,0.0,0.031105380009947458,0.001808498880707396,0.4619532116796182,0.002720049084329032,0.7165355746616872,0.41867456111342116,0.14816368367010027,0.9580467059045655,0.0501195207362816,0.0023642042735517654,0.032525596876417026,0.03498560451916824,0.1646801834599639,0.9958400685009714,0.21190801551305066,0.04535078326739172,0.008949051801248548,0.018986826077114216,0.5298062833633967,0.00010104734469785322,0.16845461786787608,0.34751693752520246,0.0766922163744262,0.0,0.009758942458153527,0.04122221285562706,0.5694286196851276,0.01285012773558679,0.47481418936756364,0.5135568900865536,0.0757847258121645,0.9761634777440789,0.010807593636504463,0.10234641961950233,0.3003739205497536,0.0017435021023454742,0.028832908389639776,0.9861450420463201,0.19003188256841677,0.04535078326739172,0.008949051801248548,1.0
168,0.7885952792047493,0.0,0.005528911105078939,0.526958687636311,1.1739410037607564e-06,0.12629592944300516,0.47880792169555053,0.09051297697224325,0.0,0.019858919076612965,0.005276113776538086,0.4557015901676689,5.977304724891066e-05,0.6734038577929529,0.4530574179448943,0.08124782758352593,0.946731659932518,0.04695702951945462,0.0029410431781026853,0.03501016896970694,0.011030102923345865,0.08261765318951898,0.9946463262637062,0.12037046842074589,0.022354307336895755,0.00601953995459303,0.0250514882531719,0.5025055684610793,0.0005345201947623892,0.15286513656468498,0.34798752767361657,0.04402105661323743,0.0,0.005540222012471067,0.042941422515995385,0.6135654799535978,0.0010552027923923513,0.5045188452596382,0.5258310845961343,0.04421897533013772,0.9849052390499333,0.007691491004609528,0.14024572136914576,0.3720530319304976,0.0008995802582951935,0.018551375163718166,0.9716159997862439,0.14304463745042761,0.022354307336895755,0.00601953995459303,1.0
169,0.5095814527775128,0.2857142857142857,0.002251488063754402,0.5324447529873371,1.5982577027908398e-06,0.12829857488759258,0.47876591060911977,0.14356296644622246,0.0,0.028024246835554028,0.001368096102313606,0.46449742200379596,0.002935134606046502,0.7181759431335651,0.4175651176887298,0.12691204141202098,0.9708846787618892,0.04020790801449013,0.0026524806930680028,0.036280343705755724,0.026539030634629753,0.14037414127107392,0.995370640697755,0.18477577643511078,0.01308697656351061,0.007727625796747531,0.025759011991753795,0.49533711228008764,0.0009434872397706306,0.14003318920141053,0.35259182439220665,0.037560275515875305,0.0,0.003807872894762026,0.028056572939629494,0.6190796564293043,0.002689466422237468,0.507958913711948,0.5033688365234857,0.03455305139511962,0.989501597479152,0.0056145043301931595,0.14883179094651838,0.38660308618546657,0.0007786754212553754,0.016984990590497503,0.9636621994929787,0.10972475561830068,0.01308697656351061,0.007727625796747531,1.0
178,0.5084835437645255,0.0,0.011521097437200813,0.4964545013856357,5.5185249251799126e-05,0.1198493631059307,0.4819466433293467,0.08469757462639255,0.0,0.014819707567323571,0.0016220142587353612,0.4596140291609643,0.00020177543740698014,0.6812656170038847,0.42893279839270704,0.07415370342843113,0.981307787859673,0.030613925970391337,0.017984629399941707,0.12432659965316253,0.01192633383847465,0.08689993336796661,0.9883854788715422,0.10522728327444777,0.016911003888898175,0.011473449183215152,0.03246377429011016,0.47637811477179043,0.0012265223865011903,0.1327889332723016,0.3551686342560706,0.014526767300018027,0.0,0.0017491778095202464,0.10788702651251783,0.6642438132041757,4.329032146215262e-05,0.5371693854941355,0.4979142719687895,0.013203236359840482,0.9931177342660479,0.006481920805700256,0.1562006572009509,0.40601311499850246,0.0003381273435646365,0.009353470560694084,0.9584013286207542,0.055285825981336335,0.016911003888898175,0.011473449183215152,1.0
978,0.7603593915235511,0.0,0.018237235800588777,0.48759166970985557,3.3539416966939456e-05,0.12186064842672768,0.48011921509962424,0.06836561630764756,0.0,0.013861219063043875,0.00288960859203735,0.4562272526240287,0.0003006645748637122,0.6829196955428635,0.4247372870364826,0.05987207629608538,0.9683745825946348,0.024111122807992606,0.008271689950171556,0.08086174985169466,0.008191384753755705,0.06848569312165236,0.9897299791534004,0.0908501066974035,0.014900873481456224,0.00773652836297015,0.031514620806011945,0.4779982998248722,0.0012508920771180311,0.13125989914016364,0.35646334258700946,0.01722197712894749,0.0,0.0021116466399151196,0.10524962829003852,0.6015375551217563,0.00015062224249566368,0.5405381334481366,0.4964157271850526,0.017218326436846308,0.9906539819147728,0.006083119806373416,0.15178841092907897,0.4003002569046769,0.00041001435370890266,0.010793905253209588,0.9582076185554431,0.06530482852236769,0.014900873481456224,0.00773652836297015,1.0
785,0.6789890598334956,0.0,0.3252849863563309,0.23406021544452643,2.0248626597152e-06,0.12537551445367706,0.48065962561482484,0.004061222127202627,0.0,0.0009322687749288983,0.48067490933894474,0.45564915130920586,3.649684109649478e-06,0.6844632245896183,0.4340076000698103,0.004570584960206776,0.9507987710680028,0.0497612335410339,0.00019643189077836703,0.02042627146071556,0.000620555942828161,0.00979854513530493,0.9931672960911239,0.0074132395150760515,0.008126587347328558,0.0008348275790370429,0.0350325573068857,0.4705256076388812,0.0013146526266483822,0.12999541434842563,0.3567280557428158,0.004128650564829737,0.0,0.00021412025252790981,0.2801478201830911,0.6290692575333481,3.7391240175743545e-06,0.5316539370785027,0.5010392154957855,0.004641736035911888,0.9887776700098121,0.009227407073261305,0.14033920134293987,0.3872249144473965,0.00034265804881526707,0.009488367834552407,0.9571503076752931,0.04243304808528279,0.008126587347328558,0.0008348275790370429,1.0
